Id,Price
725,159800.96152479763
15856,205653.0685992329
5480,240205.43302098382
15664,360629.08912652143
14275,141337.99686179074
7633,201401.9181054205
13329,187097.6164796404
5502,221265.10745324875
4220,305908.2146622689
11538,205007.13521592828
15975,277542.5385701844
3310,211389.2091602782
9286,150467.5611018405
11260,191848.6658764429
5214,106286.13930912015
11307,187444.5605259189
13543,367169.7534539716
615,166557.76275432805
3495,202606.51096252073
2321,225363.07686521354
12046,191976.9672942839
16688,144408.5418360939
12694,222555.1248693473
783,152543.71810241527
8968,157253.89109458964
13454,180690.45269852033
12190,250431.13415733998
11160,107010.54271375042
10291,190374.18173949004
891,265613.5050644142
2982,182827.25018011837
3818,263957.3954268355
2449,199049.7352298401
8317,163176.6706976769
4922,178772.6093864551
1257,247922.66824999277
9348,223367.5214129381
4176,185700.52030919978
10704,166083.38120438476
6624,115768.0474296794
5428,187908.74598553157
12749,175414.5117589563
8994,229257.66974161277
11513,136834.1356571028
3047,188859.35484543646
9519,181468.40658252256
12309,250429.32493903892
14081,270415.2970635036
8334,260959.1453469592
6343,170763.54511496203
14788,128581.81993942373
15748,347939.7672234283
153,231985.74942657095
14149,186936.27016801728
269,179755.09777905626
5452,140222.5050446815
721,195676.4411872389
5079,366612.37739975273
2831,114731.22469632755
10614,114489.60460989209
10131,267174.55993419525
9996,255069.6156808837
3061,188361.7293673699
11733,333619.676142731
3726,257659.38781791204
10929,208470.36523743815
16182,316062.03519656335
4976,180741.80842848975
9897,238757.79011619138
1872,175555.4433570351
9205,343455.9363260671
5403,432290.060838444
14074,207811.78546131955
6268,153714.9558854859
14232,168438.9499843327
8532,219529.47786373575
7034,380534.7487101516
3133,166496.39199260715
8596,203675.62641000454
12389,214438.77933654745
14462,176788.69327092363
8860,335176.00948315614
8377,265456.88857478113
6367,323392.0606722186
6917,234754.078262013
4216,196597.42526723247
5806,174215.80903244115
5438,183568.19093310522
6632,199750.39784464685
2650,157073.17648233418
5396,201799.1225524116
4044,153834.6929609612
1345,228705.87261518286
856,179883.68927904702
12791,279810.5889795665
12499,211602.2499345922
12249,128296.66595103916
14641,142623.20412846198
1919,164525.5543036577
7848,189396.83408195293
10749,184866.56579152658
15554,176120.76052548792
15834,158310.3299716255
1355,160505.89267808272
15451,197781.44284160848
12401,218349.05109723617
10290,175376.91397070533
9462,113631.18933025253
